video_path,text
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\srbu6n.mpg,set red by u six now
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\srbu7s.mpg,set red by u seven soon
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\srbu8p.mpg,set red by u eight please
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\srbu9a.mpg,set red by u nine again
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\sria6n.mpg,set red in a six now
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\sria7s.mpg,set red in a seven soon
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\sria8p.mpg,set red in a eight please
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\sria9a.mpg,set red in a nine again
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\srih1s.mpg,set red in h one soon
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\srih2p.mpg,set red in h two please
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\srih3a.mpg,set red in h three again
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\srihzn.mpg,set red in h zero now
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\srin4n.mpg,set red in n four now
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\srin5s.mpg,set red in n five soon
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\srin6p.mpg,set red in n six please
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\srin7a.mpg,set red in n seven again
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\srit8n.mpg,set red in t eight now
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\srit9s.mpg,set red in t nine soon
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\sriu1a.mpg,set red in u one again
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\sriuzp.mpg,set red in u zero please
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\srwb8n.mpg,set red with b eight now
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\srwb9s.mpg,set red with b nine soon
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\srwc1a.mpg,set red with c one again
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\srwczp.mpg,set red with c zero please
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\srwi2n.mpg,set red with i two now
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\srwi3s.mpg,set red with i three soon
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\srwi4p.mpg,set red with i four please
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\srwi5a.mpg,set red with i five again
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\srwo6n.mpg,set red with o six now
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\srwo7s.mpg,set red with o seven soon
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\srwo8p.mpg,set red with o eight please
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\srwo9a.mpg,set red with o nine again
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\srwv1s.mpg,set red with v one soon
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\srwv2p.mpg,set red with v two please
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\srwv3a.mpg,set red with v three again
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\srwvzn.mpg,set red with v zero now
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swab6n.mpg,set white at b six now
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swab7s.mpg,set white at b seven soon
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swab8p.mpg,set white at b eight please
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swab9a.mpg,set white at b nine again
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swai1s.mpg,set white at i one soon
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swai2p.mpg,set white at i two please
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swai3a.mpg,set white at i three again
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swaizn.mpg,set white at i zero now
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swao4n.mpg,set white at o four now
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swao5s.mpg,set white at o five soon
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swao6p.mpg,set white at o six please
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swao7a.mpg,set white at o seven again
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swau8n.mpg,set white at u eight now
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swau9s.mpg,set white at u nine soon
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swav1a.mpg,set white at v one again
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swavzp.mpg,set white at v zero please
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swbc1s.mpg,set white by c one soon
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swbc2p.mpg,set white by c two please
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swbc3a.mpg,set white by c three again
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swbczn.mpg,set white by c zero now
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swbi4n.mpg,set white by i four now
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swbi5s.mpg,set white by i five soon
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swbi6p.mpg,set white by i six please
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swbi7a.mpg,set white by i seven again
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swbo8n.mpg,set white by o eight now
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swbo9s.mpg,set white by o nine soon
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swbp1a.mpg,set white by p one again
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swbpzp.mpg,set white by p zero please
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swbv2n.mpg,set white by v two now
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swbv3s.mpg,set white by v three soon
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swbv4p.mpg,set white by v four please
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swbv5a.mpg,set white by v five again
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swib2n.mpg,set white in b two now
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swib3s.mpg,set white in b three soon
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swib4p.mpg,set white in b four please
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swib5a.mpg,set white in b five again
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swih6n.mpg,set white in h six now
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swih7s.mpg,set white in h seven soon
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swih8p.mpg,set white in h eight please
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swih9a.mpg,set white in h nine again
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swio1s.mpg,set white in o one soon
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swio2p.mpg,set white in o two please
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swio3a.mpg,set white in o three again
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swiozn.mpg,set white in o zero now
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swiu4n.mpg,set white in u four now
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swiu5s.mpg,set white in u five soon
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swiu6p.mpg,set white in u six please
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swiu7a.mpg,set white in u seven again
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swwc4n.mpg,set white with c four now
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swwc5s.mpg,set white with c five soon
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swwc6p.mpg,set white with c six please
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swwc7a.mpg,set white with c seven again
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swwi8n.mpg,set white with i eight now
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swwi9s.mpg,set white with i nine soon
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swwj1a.mpg,set white with j one again
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swwjzp.mpg,set white with j zero please
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swwp2n.mpg,set white with p two now
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swwp3s.mpg,set white with p three soon
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swwp4p.mpg,set white with p four please
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swwp5a.mpg,set white with p five again
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swwv6n.mpg,set white with v six now
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swwv7s.mpg,set white with v seven soon
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swwv8p.mpg,set white with v eight please
C:\Users\Naman\Desktop\kagglehub\datasets\mohamedbentalb\lipreading-dataset\versions\1\data\s1\swwv9a.mpg,set white with v nine again
